id,text
1905,Wah... Okie okie... Muz make use of e unlimited... Haha...
275,No objection. My bf not coming.
3247,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
2473,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
1430,For sale - arsenal dartboard. Good condition but no doubles or trebles!
1587,There are no other charges after transfer charges and you can withdraw anyhow you like
2916,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
5518,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
3395,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
5459,Arun can u transfr me d amt
4755,Ok lor... Or u wan me go look 4 u?
1956,"Aight I'll grab something to eat too, text me when you're back at mu"
2845,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
5027,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
2067,Then. You are eldest know.
2540,Hmmm:)how many players selected?
3148,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
2564,K..k..i'm also fine:)when will you complete the course?
2762,I am not sure about night menu. . . I know only about noon menu
4333,ALSO TELL HIM I SAID HAPPY BIRTHDAY
4521,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
3966,Love you aathi..love u lot..
2953,Tell me whos this pls:-)
79,Its not the same here. Still looking for a job. How much do Ta's earn there.
2873,See you there!
2420,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
3602,"Jay told me already, will do"
141,"K, text me when you're on the way"
5075,I want to sent &lt;#&gt; mesages today. Thats y. Sorry if i hurts
5090,I wont do anything de.
5034,"* Was really good to see you the other day dudette, been missing you!"
4272,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
4009,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
3664,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
2705,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
4332,Nope i'll come online now..
5054,Lmao you know me so well...
1865,You call him now ok i said call him
4155,Haf u eaten? Wat time u wan me 2 come?
2095,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
197,Did u got that persons story
3548,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
3464,i am seeking a lady in the street and a freak in the sheets. Is that you?
2980,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
3131,Ok. But i finish at 6.
5199,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
2293,:-( that's not v romantic!
976,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya
32,K tell me anything about you.
838,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt; charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
2416,Huh means computational science... Y they like dat one push here n there...
193,Hi :)finally i completed the course:)
2045,I can send you a pic if you like :)
1125,Aiyar sorry lor forgot 2 tell u...
1523,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
5131,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
579,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
1901,And miss vday the parachute and double coins??? U must not know me very well...
1635,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
5416,East coast
4895,Convey my regards to him
69,I plane to give on this month end.
169,Great escape. I fancy the bridge but needs her lager. See you tomo
1061,I'm working technical support :)voice process.networking field.
5316,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
2161,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
4028,"Yes, princess. Are you going to make me moan?"
4713,Thats cool princess! I will cover your face in hot sticky cum :)
3337,Then u go back urself lor...
4547,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
278,"Awesome, I'll see you in a bit"
404,None of that's happening til you get here though
4361,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs!"
534,I'll be late...
1741,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
4899,Oh for fuck's sake she's in like tallahassee
4291,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
554,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
5259,"As usual..iam fine, happy &amp; doing well..:)"
5016,I think the other two still need to get cash but we can def be ready by 9
1403,You have registered Sinco as Payee. Log in at icicibank.com and enter URN &lt;#&gt; to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
4418,"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
3263,O shore are you takin the bus
1915,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
5215,3 pa but not selected.
4353,Hows the pain dear?y r u smiling?
627,How many licks does it take to get to the center of a tootsie pop?
1263,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
5239,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch
4677,Ü ready then call me...
1611,I'll probably be around mu a lot
2302,"&lt;#&gt; , that's all? Guess that's easy enough"
2527,Do u noe how 2 send files between 2 computers?
2937,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
2647,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
1507,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
569,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
1838,And how's your husband.
4802,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
1352,Yo theres no class tmrw right?
5385,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
2070,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
3200,No de.am seeing in online shop so that i asked.
3682,LOL what happens in Vegas stays in vegas
3839,Went to pay rent. So i had to go to the bank to authorise the payment.
3720,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
156,Aaooooright are you at work?
4835,I hope your pee burns tonite.
5,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
1363,What does the dance river do?
391,Huh so late... Fr dinner?
155,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
5063,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
3979,Reason is if the team budget is available at last they buy the unsold players for at base rate..
1598,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
3061,K..k...from tomorrow onwards started ah?
2951,Where are you ? You said you would be here when I woke ... :-(
2195,Hi my email address has changed now it is
1332,Good Morning plz call me sir
2599,Okie... Thanx...
4596,Yo sorry was in the shower sup
5428,Oh yeah! And my diet just flew out the window
238,Where are you?when wil you reach here?
2692,Hey tmr meet at bugis 930 ?
2323,Should I be stalking u?
2116,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
1481,Have you always been saying welp?
2254,Lol enjoy role playing much?
2885,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
4818,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
2466,S.i think he is waste for rr..
1569,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
3126,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
3834,I had askd u a question some hours before. Its answer
1554,Ok how you dear. Did you call chechi
3752,"Haha... Sounds crazy, dunno can tahan anot..."
5246,thanks for the temales it was wonderful. Thank. Have a great week.
5153,No problem with the renewal. I.ll do it right away but i dont know his details.
4504,Stupid.its not possible
1895,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
2970,Ma head dey swell oh. Thanks for making my day
4043,What time do u get out?
1161,You sure your neighbors didnt pick it up
304,He is a womdarfull actor
780,That means get the door
2800,I've told him that i've returned it. That should i re order it.
3853,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
653,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
2839,Were trying to find a Chinese food place around here
2923,I've not sent it. He can send me.
614,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
3100,Ok... I din get ur msg...
756,So why didnt you holla?
1914,You want to go?
2478,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
1272,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
4790,We're on the opposite side from where we dropped you off
774,I wil be there with in &lt;#&gt; minutes. Got any space
5186,I'm in town now so i'll jus take mrt down later.
5055,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
5117,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
2723,It's justbeen overa week since we broke up and already our brains are going to mush!
374,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
947,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
1248,Horrible gal. Me in sch doing some stuff. How come u got mc?
3154,I tagged MY friends that you seemed to count as YOUR friends.
3166,Cheers for the card ... Is it that time of year already?
856,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
328,"I'd say that's a good sign but, well, you know my track record at reading women"
3194,I will lick up every drop :) are you ready to use your mouth as well?
1738,I cant pick the phone right now. Pls send a message
5390,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
706,"I don't think I can get away for a trek that long with family in town, sorry"
4886,Poor girl can't go one day lmao
921,When u wana see it then
3632,Thank you princess! You are so sexy...
3532,Prepare to be pounded every night...
1140,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
2446,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
3270,Raviyog Peripherals bhayandar east
846,Meanwhile in the shit suite: xavier decided to give us &lt;#&gt; seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
481,"Almost there, see u in a sec"
879,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
3526,I not free today i haf 2 pick my parents up tonite...
1418,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
1100,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
3186,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
2978,"Ok omw now, you at castor?"
3976,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
98,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
3412,Only once then after ill obey all yours.
1102,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
2739,"I sent you the prices and do you mean the &lt;#&gt; g,"
3009,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
3224,Well that must be a pain to catch
940,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
5050,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
601,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
382,"Yeah sure, give me a couple minutes to track down my wallet"
4021,University of southern california.
5463,Ok i thk i got it. Then u wan me 2 come now or wat?
2553,"Oh fine, I'll be by tonight"
3027,I finished my lunch already. U wake up already?
5203,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
2284,I reach home safe n sound liao...
2434,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt; lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for &lt;#&gt; yrs. Can give &lt;#&gt; crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than &lt;#&gt; social projects. Every citizen can get monthly &lt;#&gt; /- for &lt;#&gt; yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
2938,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
5334,I think steyn surely get one wicket:)
3211,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
3109,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
1000,"Aight will do, thanks again for comin out"
5105,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
3252,"I‘ll leave around four, ok?"
4775,U repeat e instructions again. Wat's e road name of ur house?
1121,Cancel cheyyamo?and get some money back?
5241,"Jay wants to work out first, how's 4 sound?"
2156,What year. And how many miles.
1918,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
4495,Man this bus is so so so slow. I think you're gonna get there before me
5495,I think if he rule tamilnadu..then its very tough for our people.
3955,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
3997,We'll you pay over like &lt;#&gt; yrs so its not too difficult
453,K:)k:)what are detail you want to transfer?acc no enough?
1128,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
4508,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
5278,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
1962,LOL that would be awesome payback.
3313,I know you are serving. I mean what are you doing now.
3844,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
621,Dear we got &lt;#&gt; dollars hi hi
3758,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
5173,Oh k. . I will come tomorrow
4587,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
4947,I'm already back home so no probably not
2121,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
3604,"I'm not sure, I was just checking out what was happening around the area"
854,"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX."""
1546,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
3803,No da. I am happy that we sit together na
3314,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
2559,"Some friends want me to drive em someplace, probably take a while"
161,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
5219,Well thats nice. Too bad i cant eat it
3121,Good evening! this is roger. How are you?
5530,Its just the effect of irritation. Just ignore it
2834,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
3361,Please attend the phone:)
3639,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
1863,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
2326,Apps class varaya elaya.
5375,"K I'll head out in a few mins, see you there"
894,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
1378,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
4364,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
3940,Y ü wan to go there? C doctor?
4283,U can call now...
719,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
2463,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
3398,Heehee that was so funny tho
678,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
4247,Well welp is sort of a semiobscure internet thing
1831,That's the way you should stay oh.
785,Dont think so. It turns off like randomlly within 5min of opening
1217,You have 1 new voicemail. Please call 08719181513.
4369,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
1194,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
2521,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
4274,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
5267,Gud ni8.swt drms.take care
5564,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
3124,He telling not to tell any one. If so treat for me hi hi hi
2183,PS U no ur a grown up now right?
2534,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
2391,First has she gained more than &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
1119,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
4757,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
5262,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
4468,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
262,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
2741,Nothing. Can...
250,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
2495,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
1247,"I do know what u mean, is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!"
4290,"Okay, good, no problem, and thanx!"
1643,Sleeping nt feeling well
2226,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
194,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
1613,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
5361,This is ur face test ( 1 2 3 4 5 6 7 8 9 &lt;#&gt; ) select any number i will tell ur face astrology.... am waiting. quick reply...
981,If he started searching he will get job in few days.he have great potential and talent.
2569,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
4127,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
4905,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
2251,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
5212,Dai i downloaded but there is only exe file which i can only run that exe after installing.
1341,Might ax well im there.
2154,I dont have i shall buy one dear
1111,Ok ill tell the company
939,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
3741,No da. . Vijay going to talk in jaya tv
665,Yes baby! We can study all the positions of the kama sutra ;)
2707,S now only i took tablets . Reaction morning only.
3315,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
5479,What Today-sunday..sunday is holiday..so no work..
365,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
3608,I have no idea where you are
3552,I love you both too :-)
4117,What you doing?how are you?
1357,U ned to convince him tht its not possible witot hurting his feeling its the main
2385,"Sorry, I'll call later"
1826,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
2333,We are both fine. Thanks
136,I only haf msn. It's yijue@hotmail.com
1054,Jay's getting really impatient and belligerent
1273,Ok...
2138,Then why you came to hostel.
4853,I liked your new house
3317,I know girls always safe and selfish know i got it pa. Thank you. good night.
3590,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
871,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
2811,Mm so you asked me not to call radio
3075,Don know. I did't msg him recently.
2669,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
886,Gibbs unsold.mike hussey
3302,RCT' THNQ Adrian for U text. Rgds Vatian
450,10 min later k...
2590,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
1458,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
2104,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
1773,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
1124,Good morning princess! How are you?
2537,You do what all you like
4804,How do you plan to manage that
138,No no. I will check all rooms befor activities
3130,"Haha better late than ever, any way I could swing by?"
1667,Guess who spent all last night phasing in and out of the fourth dimension
1748,I think u have the wrong number.
3633,Oooh I got plenty of those!
3049,Die... Now i have e toot fringe again...
5491,Oh thanks a lot..i already bought 2 eggs ..
3729,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
5557,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
4956,Doing my masters. When will you buy a bb cos i have for sale and how's bf
945,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
5354,Good morning princess! Have a great day!
1960,Howz that persons story
3172,Still otside le..u come 2morrow maga..
4079,Gam gone after outstanding innings.
700,K..u also dont msg or reply to his msg..
4187,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
3912,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
5486,", , and picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
5150,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
3030,What is your record for one night? :)
1251,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
4208,"Lets use it next week, princess :)"
3579,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..
486,If we win its really no 1 side for long time.
3402,Thanks honey. Have a great day.
5548,Ic. There are a lotta childporn cars then.
3525,Yeah that'd pretty much be the best case scenario
236,I have printed it oh. So &lt;#&gt; come upstairs
3681,I cant pick the phone right now. Pls send a message
5207,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
1497,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
1460,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
720,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
